DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-05-06 15:57:00,1714.90981755471,0.238561735206848,0.177427936644493,0.240338478252802,0.356739495846008,1.2553367211569,270.430343845644,376.487108769465,504.45481896378,1820.06798741047,617.199049727279,14.8725335718914
2021-05-29 02:42:00,1977.27339722396,0.711594570726163,0.242877069413107,0.2924073623247,0.756352397173798,0.3615921158276,321.886819354983,435.89354706131,1178.01259720062,1603.14183025166,589.771817136275,18.1429782346721
2021-05-11 23:27:00,1646.38656052436,0.432283706944336,0.132341259517387,0.154769915620503,0.504790604768277,1.12838060255104,324.232392352677,413.808496239648,779.652249836157,1666.94743447422,656.705662683998,16.7423290525761
2022-01-10 18:12:00,2543.94087421588,1.39294249784825,1.43811545971883,1.41596201660381,1.47113009534522,0.400382833966413,319.791073147368,1858.99267333356,839.85926690979,2071.43489761793,1262.54126484181,13.2234214518575
2021-10-04 11:57:00,3261.38700484276,0.221508887442562,0.191018412151309,1.70314972857995,1.51591295728854,0.195289900208149,250.735363869917,476.383451058414,381.170950018353,1447.26811745924,206.412817376218,18.3872959615003
2021-08-25 09:57:00,1696.72930798325,0.285330296663247,0.344572605918878,0.758081150940815,2.15081763441463,0.0514765483692206,262.896567098984,485.33646909799,499.125897539072,1016.57271402698,233.094518795635,20.8745666155272
2021-07-26 05:42:00,109.511324793816,0.531017947638691,0.304560010403464,0.590767202212016,1.06332305875989,1.92408346088754,256.905380139273,565.120028533635,965.917429631012,2088.13985431839,1041.562485669,21.8649728771397
2021-05-28 00:57:00,2234.13652426041,0.401966823433276,0.519490909699481,0.557125207526646,0.503387617043781,2.28121940453953,312.596698620874,582.203140892078,904.745334754727,2578.02198594929,1675.7758271129,17.6676311714054
2021-08-04 19:42:00,1721.54689240287,0.3425774640747,0.115148739344791,0.423119789811608,1.20599332924128,0.867686241200831,285.765665606475,793.436909899429,745.353140693295,1546.31981280785,285.102348789054,21.6982957724753
2021-11-11 14:42:00,118.827154541016,1.14492183693086,1.80721108226839,1.21048651515367,5.76133249655882,0.0122401881199873,271.926149490322,426.98913533783,1128.99129788131,1382.16306582406,442.587265559713,17.7309749652457
2021-09-23 20:27:00,1742.39570358531,0.218070765148828,0.134807195663171,1.00518001958972,1.11976652528984,2.39479066271305,266.009697237113,440.901940888828,467.673798589312,1900.34921048106,239.12153173125,20.6149827351066
2021-07-21 14:27:00,1859.7403318153,0.231275114106177,0.130596892888011,0.338541656732559,1.00734311968392,2.78477824953265,308.193359891888,545.519221123927,600.893797335026,1729.66216390749,335.149422935141,21.1343204530809
2021-09-12 08:12:00,1696.42919674703,0.291797856418649,0.254720474736845,1.1243481356214,0.899804017670207,0,253.849967363165,407.163342313395,544.298972047324,974.059310456752,212.861028365295,20.6718521257572
2021-05-19 14:42:00,1686.43282142587,0.298196965015716,0.373676449245966,0.411841152251737,0.484677295530538,3.30600226685259,292.744004987313,552.060677822185,737.783640298499,2283.07943268987,1432.35650600081,16.3231298705763
2021-08-27 10:42:00,1599.98184172277,0.222352261535226,0.0439892808433105,0.757189735598215,1.54565149877748,0.214473242268115,261.568601752009,460.907866194491,548.498853306271,1142.76985993084,247.308331798174,20.9289314759517
2021-10-15 22:27:00,1893.65630226008,0.777287829708928,0.526003640248767,0.244753626748756,0.646955117874841,0.0289423378456926,273.255977941747,492.0600190095,982.67648090273,2113.97516600325,718.186347169252,19.1747337828149
2021-10-22 10:42:00,98.3796234130859,0.305163519894008,0.231889254410631,0.121555338016088,1.8769168229187,0,262.287034079975,502.434041427188,385.810979717265,830.381239468881,314.437264604381,16.2832739234647
2021-08-27 20:27:00,1792.50392447999,0.386556563259581,0.187330930302384,0.753472208976746,1.50561692217812,0.632115959705909,287.423694849752,446.192690874878,718.033637989521,1505.17203044065,307.362704989585,21.196260195146
2021-06-07 08:12:00,944.399294439338,0.402760120209405,0.249031926302129,0.172456055196328,3.89743233227048,0.0577861269659508,262.355675834403,352.746993576442,763.639507959008,753.977633857115,405.256588134602,21.3174719103373
2021-06-20 04:12:00,10096.5902660032,0.664853407367762,0.460227749755575,0.490321755864733,1.19567945164123,9.53512197015338,272.802765154284,654.078201719819,2321.00688679904,2397.87876967442,1840.88603869078,19.6944547916547
2022-01-28 13:57:00,2443.59630174934,1.61696560157514,0.606123391676294,0.179951301046377,2.0102874743612,1.71096960392166,266.553119150993,675.725584299611,1358.67325827241,2089.26070128877,457.418288292845,14.2180086011036
2021-12-28 11:57:00,2585.64810644167,0.19439507721528,0.00129153019872774,0.106077238109181,1.165928789347,3.14061279849503,244.15892673863,481.457098546502,364.212435942533,310.073526316925,358.575315397781,14.4940071705318
2021-11-14 23:57:00,1589.41207620207,0.783555407379244,0.758546630696434,0.9448624374389,1.14616547269902,0.990007481625345,291.95709658068,418.560481263475,1100.59712846081,2560.45658341994,1805.62955143898,17.4072449812059
2021-06-15 16:42:00,1687.66500577401,0.335576275216123,0.251541682558227,0.321502104960837,1.01333833613269,3.21932923927095,326.846171827754,452.637113816032,899.816613815604,2628.16599293458,1272.94104155113,20.2951064303736
2021-09-08 03:42:00,1737.9405926031,0.194878967694915,0.129882883117054,0.943740295891708,1.34470361859256,3.18188068416728,262.545178938063,395.760042443229,727.974740665797,1793.5602913358,244.07613039024,21.4585655060976
2021-08-09 19:57:00,1795.08981523426,0.188597954133121,0.144102298552586,0.503342291937543,1.36535485585531,3.18099309941053,280.311621091507,465.326868898575,442.041470896289,1757.34660726006,284.169135711431,20.8766884718226
2021-08-10 23:27:00,1500.97967346557,0.274780669740566,0.163283679637242,0.506980937783618,1.36574065685272,2.21848614657561,273.195814134612,452.77753067618,494.076286677668,1735.01925574108,286.921661705447,21.4137182607104
2021-11-22 16:42:00,1759.44965364531,0.297050407261733,0.160305847608109,0.15482771796476,1.81113118248231,0.130923177144519,306.733075443383,415.701655977873,411.513208219377,1367.83884804419,477.271024920786,16.5739263368182
2021-05-27 15:42:00,1759.91388356394,0.278734226014375,0.135985765590104,0.123263888061047,0.368534206898517,1.11930691630748,244.274758193133,719.481830076564,532.098156191116,914.976425662784,323.327705637591,17.3780461675358
2021-10-13 19:57:00,2342.41427603684,0.263804149905812,0.0963374826067468,2.10965559169644,0.644986433255176,3.09576235466934,263.29169826256,476.817089087142,491.51288867197,1861.68840190112,224.592628338499,18.7276980786931
2021-08-24 08:42:00,99.5370320638021,0.253237574898267,0.161597310469371,0.741325636436021,1.18540393532364,0.821349611905482,273.571365183303,485.977609417195,475.968276548404,1466.50207541542,239.367520449816,21.9167264405004
2021-10-29 12:57:00,2049.94117027468,0.21963487885805,0.172327569048191,0.167189577583086,1.50424605655626,0.654211237939776,265.796661833228,462.727469876335,431.175164569206,1609.29770454905,645.404839889855,18.9255359962605
2021-09-14 22:57:00,1682.03325393533,0.180457697457825,0.174821698657157,1.13511836531507,1.27205044043352,2.25002814273485,275.786939235456,411.343847288862,517.823334984811,2147.81237277948,287.298489188188,20.9044941478444
2021-10-02 20:12:00,1815.80109343196,0.225905144724042,0.236637383364621,1.42006831076744,1.18987977855288,0,319.610419465181,468.430140399521,425.696732225704,1483.29718696936,374.303913212687,20.7861361196346
2021-11-21 07:27:00,1730.51853076064,0.306610822870188,0.146502174533751,0.184923486771743,1.31369298185607,1.54654038324303,274.912159907158,416.837579635526,421.166545857795,1483.64421826549,541.529424325631,17.7223965163755
2021-12-18 00:27:00,1806.42352981681,0.2478778289929,0.0872968406664215,0.102938374764562,1.42229754688003,4.78749969793267,304.75478360404,446.838329198212,427.287952107822,1561.05464406612,500.981010107418,15.6492891341438
2021-09-30 04:27:00,1718.91798562057,0.299691782566533,0.127416886231828,1.33341220379924,1.90471603918294,0,256.683230559941,490.737749102953,418.896588123279,1146.48962022297,229.906971019354,20.2898693672321
2021-11-18 04:12:00,595.064804847963,0.2070769082361,0.131132360253471,0.0752627115046415,6.48015946764394,2.02260436113358,245.725696482925,419.941439877823,379.828655086825,1588.25267218813,474.23128405416,18.5752643238203
2021-11-10 09:42:00,1699.78757776793,0.229830848434908,0.0741601264627206,0.265355248486051,10.9094569406444,0,252.129344602285,438.783775026035,435.871685022524,1065.23377767781,360.004882476846,18.0295600103276
2021-06-09 03:12:00,1574.99677293305,0.76666221408935,0.159615304995047,0.165893864757293,0.617283920447032,0.102696715890219,266.405608704035,409.055958941603,1404.74324826155,973.514258812668,392.888972876135,19.626128473782
2021-11-22 22:27:00,2199.48932705761,0.24335281240069,0.0159276727281394,0.0879062536823767,1.98411670615637,1.25236547743373,255.976558081772,416.781291641536,352.353103922759,1124.38594379338,378.188373457257,16.6454449759259
2021-08-22 23:27:00,1608.43422669011,0.958860532646318,0.834503880006671,1.59617754029188,1.19626923415139,0.986502924207714,290.481074233315,535.869818113074,1315.77938355924,2504.28731849019,1630.60942247009,21.1456411038924
2022-01-06 05:42:00,738.306805793648,0.253625924987836,0.159126322543548,0.177857905920321,5.68899693395075,1.20610327753438,258.440783457502,1438.34900090473,387.044200718318,1017.9743944992,463.843332600747,14.7753774098383
2021-09-11 09:42:00,1784.86151638919,0.334265227019428,0.0502661387937244,1.1023593875507,0.844677222437151,0.0385100456802319,231.65674689666,446.14026122473,678.320370895873,1332.77258396444,220.382644354476,20.5005511041745
2021-12-29 17:57:00,4692.90369830825,1.35278562973368,0.270577520306718,0.149660751422067,1.25380979638144,4.01727965671674,249.620516116196,473.899884087884,1118.43660389709,2106.50833121448,556.064093387372,13.4478226181973
2021-06-29 11:12:00,1956.52379966079,0.234555570521838,0.200100873027918,0.192699531135175,0.951569900136078,2.99322570991119,260.717307530836,563.370899185779,700.749482297654,1764.0957664393,312.247439212397,21.2561962898987
2021-05-25 05:42:00,1712.01931528152,0.358985919015931,0.205906011784781,0.281264303200006,4.32997646042999,0.472457215536204,296.528147114903,1023.0616662655,653.823892143016,1412.71454243928,619.362762691832,15.9165828660993
2021-06-30 17:12:00,5034.3639159099,0.619313008120601,0.12194080738282,0.20532850505684,2.58419827742607,0.11293511825035,293.993577496701,576.312731699881,1060.63669605673,1367.53746648666,416.766589406092,19.3597666961241
2021-09-27 04:12:00,1671.13563085232,0.145478909841001,0.133451696932497,1.06374362662177,1.47082867607185,2.14343907985979,255.430599784009,502.936077573511,353.248457389153,1675.15829215945,220.668378468301,21.1803541043257
2021-05-29 21:12:00,1722.45713893136,0.467530409039599,0.157896564957467,0.156839068813102,0.570903739426167,0.629018565427197,310.848448744644,457.587543178238,872.794340264755,1219.29215095516,569.855486418597,17.7291821060642
2021-12-09 03:42:00,899.69146083867,0.337653779780167,0.113005060746038,0.135130458579588,2.6130005814292,1.42235905703386,282.936131457414,437.433314529263,454.421454531945,1448.62207782949,546.209754022992,15.8049226322029
2021-11-14 20:27:00,2110.49679090371,0.381689950848053,0.206857725010904,0.35112334245704,1.78707728068666,2.36348497542421,255.304702841112,417.470234558139,480.063749678877,1919.62809847325,1095.01699207884,17.2616974688387
2021-05-30 00:42:00,1564.43270918314,0.227319238645565,0.174435597143725,0.151471809353727,0.564628860678744,2.85609811628448,309.511271379745,434.459208274382,631.255610462218,1354.55576134714,572.929937761774,17.8613880909678
2021-07-10 06:12:00,632.997725353792,0.642273605272214,0.103228409678693,0.221862565444098,3.02133102095105,0.083252748789034,315.485946045223,532.123836960596,1095.20554221348,863.579913255941,319.050093257106,22.2408539465617
2021-06-14 13:57:00,355.029261133931,0.270465153287681,0.163632407058575,0.162272656942269,4.55628741884204,0.0575407268991238,262.260667079214,524.273904305798,407.877804188901,658.372225139868,361.761670312257,28.2553428301326
2021-10-17 05:27:00,785.316326790741,0.346409255856247,0.0171272221762816,0.048218587149667,0.646604915459951,0.187000401256898,257.400338161321,478.595497421663,548.589775420943,1325.41747164539,383.261065796473,19.9499337647841
2021-05-11 16:57:00,1667.5704527806,0.218939910465109,0.133410843981357,0.137710675578583,0.619886487028164,2.35403961358044,323.62430793295,384.538285292188,489.482539831336,1766.24726936441,668.754587456598,17.1743709534513
2021-09-12 07:27:00,1628.34000752168,0.307591983885045,0.0292910664453194,1.12044188063464,0.773715338834089,0.0173960772253911,253.272960467704,415.129921484252,560.130611910872,871.686556260823,208.996877694824,20.7380908538636
2021-05-08 06:42:00,393.943434915539,0.350062609191485,0.189025185453962,0.248062682952079,0.502973708587484,0.448495358228683,316.488999645387,384.949304815527,664.131641892383,1628.57354723827,572.646972911298,16.1411500183694
2021-05-07 21:12:00,2013.57727875156,0.319115943115254,0.115587535721524,0.203554373168223,0.288764353382527,0.757004261107644,274.273930041418,384.532883129484,628.062115881904,1678.53684987103,635.10444144122,15.4482021281742
2021-08-25 13:42:00,1723.58037231896,0.160979393516404,0.0777529614349154,0.732873158900293,1.53070509870679,2.60197688205454,292.914371034546,473.347867398852,415.340467339457,1395.81719445358,287.947848707596,20.3319723514247
2022-01-10 04:42:00,1518.38463059961,0.832798629975207,1.10422275271532,1.05776152825409,0.871354909055185,0.119598420574571,273.583077204014,1299.16016474151,767.193456012437,1325.04346358157,518.605601293986,13.3235899698651
2022-01-15 10:27:00,1881.21597862978,0.275055697532271,0.0960656910353307,0.144277410746392,1.74546998588175,1.76549802638663,238.404312706417,1679.83456234334,408.62540789339,312.127101143446,257.35946454367,15.6773232269629
2021-12-10 13:27:00,2654.65801541922,1.22736833403697,0.66291175391622,0.10781126961956,1.10855035201847,3.36827811298614,301.623762409033,439.768017724603,1484.48785294456,2671.38309785803,514.40993526878,15.4584749605964
2021-05-21 16:42:00,1670.52717731385,1.38585975688284,0.663856734298096,0.802446840698638,0.679389160852578,8.89720433934106,317.260250264836,719.599966555972,1859.7175299305,2729.7556087844,2257.0240289899,17.0484894330368
2021-05-08 05:42:00,2145.17944943394,0.339716780407741,0.0783893938355086,0.280460214836166,0.439951863951044,0.397383856127991,267.905371797328,379.982697532455,668.851537652005,1539.17132990048,637.043800752821,16.2126576722343
2021-08-18 14:27:00,1791.91555768994,0.209061942880761,0.139966369516311,0.628181707446856,1.38816089167923,0.83622682094574,242.785199287667,564.348910990657,434.429518552453,1446.55532299758,194.728687041344,21.0616631273821
2021-11-20 06:57:00,895.832660409426,0.304127789374118,0.0210353175359839,0.120010333326079,3.5125166946438,0.0698760231933246,235.963925753798,424.647109737264,357.745146996549,824.308409360613,328.080294591742,18.3490702978715
2021-10-13 08:12:00,2087.6502123132,0.175337422470154,0.27583645638749,2.109375,0.750615570077577,1.09702256747352,268.87346591876,500.649656595322,376.87428296903,1902.7860916569,260.241832694986,17.8530474486035
2021-06-08 19:42:00,1652.42175092808,0.414475140424281,0.119995099488661,0.150809026946203,0.617001627043427,0.893202866742478,283.510174064995,478.539676249584,827.252947208458,1210.46718419289,593.160758433134,19.3508401030277
2021-12-18 05:57:00,421.290484666676,0.172782734254821,0.0206986283478985,0.0952647335889196,2.09030581128896,2.421875,255.645505317764,436.210576456665,358.679737049792,686.338839833909,409.422874273456,16.7069322935886
2021-06-04 02:12:00,1927.63293399581,1.14910786601525,2.08511505188314,0.432635077417645,0.655271260126783,0.110230838987753,269.654378550158,433.152206036628,1763.0151207727,1739.68030223507,475.832061058327,18.9120344144812
2021-12-16 22:57:00,2394.19044525353,0.234562235089207,0.112293065249114,0.16143282890165,1.40335456039184,3.32898513178931,313.239575389416,446.301508517463,430.834153177823,1412.11488120972,472.231564345734,15.6394384546518
2021-11-08 19:27:00,1890.94594680728,0.257697961353749,0.203714731000601,0.207622739656225,3.98056042539378,1.96340514105504,271.421282458678,425.135793385876,449.10526095104,1477.53259955067,642.738902549911,17.5454479012995
2022-01-23 22:42:00,2129.32276749703,1.11246082117459,0.459324119171541,0.680571092107661,2.77726351066777,5.05640507003943,254.21627363909,849.274039284437,1228.50371838811,2129.05286562377,1608.62277979242,14.4683485986664
2021-08-22 02:57:00,10749.8148827469,0.672859219878157,0.271094064137002,1.0668879506565,1.89875598140645,9.96817111968994,266.986156857384,568.423149303007,2273.30591678384,2361.46396988,1801.84145360522,19.8616474846008
2021-06-21 12:12:00,10316.2004471851,2.07396900324149,0.778749879159177,1.42003567704214,3.65025094330134,1.32633267614179,285.031564839907,583.687792553682,1817.22835988492,2603.07191455455,2048.64537035699,18.3386455598452
2021-09-17 14:27:00,1525.7649167578,0.203786226345802,0.332323533456864,0.84375,1.29566954826772,0.757664395305962,337.321267618939,433.058625420476,500.797474085853,2306.73201620107,369.255158214032,20.7258367227622
2021-12-27 18:12:00,2219.00964992662,0.305611715158445,0.09491813098407,0.162055506434165,4.13403453216841,4.24339972468827,319.023833205686,685.511151355739,422.691110937978,1257.1922168271,474.489675346374,14.6415878961937
2021-07-15 16:42:00,11949.4829180785,0.380355434280795,0.500327991836032,0.363271957013305,1.19628227250034,0.00296371844333597,192.990362146597,459.062040723119,425.572432529818,517.039314678649,196.760862324179,18.2779385395032
2021-07-13 04:57:00,1681.92827498109,0.243599528798523,0.192598292685273,0.237847223877907,1.12749888377755,2.15195368454748,277.45757949027,525.614812440294,576.813625673809,2306.79129968561,413.609422516816,21.5899216770912
2021-08-22 05:12:00,4917.18961159696,3.26404749032596,0.648725989718921,1.70917841769435,1.3016462352919,9.42149428599569,286.714594059095,500.31756657819,2369.52030504991,2592.18408877721,2039.1858828866,20.0638275464251
2022-01-27 08:12:00,548.390598893456,0.262732992745358,0.117019089560619,0.160501575602805,5.53222247119666,0,249.834100274694,696.077425651922,414.3702388754,461.852826431608,421.215891510049,16.0903085179631
2021-08-06 04:27:00,1855.0627540575,0.299894768113564,0.334391079602261,0.450796017275593,3.66528978041045,0.103160035760634,244.869036489212,851.665032702146,651.645785678212,326.857964296295,234.711212399575,22.527668298233
2022-01-08 14:57:00,2538.18469453434,1.32449276540281,0.799181510461196,0.920421776774623,1.56391982023881,2.9578258801455,316.093025505889,1430.39919768489,1438.36166727274,2654.92142424363,2003.20971615759,14.6096799693909
2021-05-19 13:12:00,1815.83111245278,0.184387923267251,0.154389491461128,0.137447945602617,0.499761335699159,2.52944121286896,291.970525687789,532.122350437745,481.078431996452,1799.79506086223,603.788849030027,16.0753550255742
2021-11-05 04:42:00,1006.04394266188,0.237533076649651,0.204352200554252,0.194192482866134,6.28186645538261,0.192456201112303,247.35894972033,452.729006148729,394.529700472495,1595.19110438975,700.277935349573,18.4446747199936
2021-12-03 02:42:00,1667.13344232138,1.3215115830558,0.370551449187794,0.131080467901681,1.12283492280959,2.24829854439033,264.467437626464,405.197724256015,1216.61826231557,2074.97851226034,524.023297104395,14.265764592027
2021-08-07 08:27:00,101.516818048151,0.31892608007605,0.0150748388482115,0.460633972512028,1.56673334180135,0.726847048819452,241.543999567857,558.887890513835,671.946306642773,772.603211328789,197.380405181038,24.5046768580531
2021-12-11 10:27:00,1946.47417034828,0.216144117166256,0.00173611112404615,0.102732451581253,1.04376900439009,1.90034130909152,243.793145770735,437.757267513461,372.176836492157,782.983698693327,358.41615807715,14.952314010354
2021-11-23 18:27:00,2204.86547835212,0.181005881574523,0.00347222224809229,0.0863994222499347,1.65807622056142,4.2456889668862,240.235989280015,419.831919155853,358.50540111276,754.681192087868,388.834082274191,16.9207425715866
2021-05-18 00:12:00,5005.4799036127,0.320698145563483,0.3213879943409,0.264937211558508,0.268405139765998,3.43819014512742,312.393682041128,443.888738477173,571.451274032264,1974.88526333366,987.634007446447,15.8678156322038
2021-05-27 23:42:00,1873.58889872832,0.21165851786016,0.173996552851601,0.17199317780755,0.51366529412133,3.03427340786854,314.84059644668,548.875065060477,539.866597870403,1442.30388083717,603.373828973656,17.6150670007468
2021-06-12 13:57:00,1578.14488363174,0.196772013683066,0.107830885250248,0.131944447755814,0.790451184740559,2.63469801031578,322.971624273172,506.773805886562,579.401464878537,1306.64416693224,494.383490570029,19.447937487008
2021-08-30 12:27:00,1687.79726561905,0.238730515170519,0.0451830018342505,0.819358252448637,2.03333333920009,0.528504008194394,261.564545187271,434.157958678416,581.031718336678,1206.5893056529,234.258818244748,20.9366719418556
2021-09-28 20:42:00,1745.87727198212,0.201058952923369,0.188579358154118,1.15331281747774,1.30596756645511,0.416691075370444,271.201067015901,484.539325583061,388.775518261909,1620.84776860722,221.759583880213,20.5803803404303
2021-08-20 17:57:00,1808.16426722019,0.708943814550488,0.455738868164407,0.795192624717837,1.55779448800509,0.741161928352515,273.235751198685,518.682565271681,1150.19117701408,2198.38023275892,682.159561411536,21.6003291707065
2021-08-27 01:12:00,874.688322792482,0.947847022102669,0.503108012530466,1.30269922848349,1.45929909086802,1.55739713278876,293.885093852771,463.889295821282,1543.6389381099,2435.83423334072,1734.40634919243,21.627825234514
2021-05-26 01:12:00,1831.35626052468,0.563960861686141,0.083847179704604,0.117529024802934,2.35931047208886,0.530092399568139,271.197673154673,1331.10491917822,833.296013197671,1147.89920172656,362.839142553113,16.7461189587786
2021-11-11 12:42:00,2228.64525872393,0.260969636011946,0.165142725166375,0.357974210597674,6.40962207091206,3.14612325139946,287.17916676002,432.957921084954,425.798042491308,396.130503925484,330.188833679166,17.3794387584697
2021-06-19 07:42:00,1989.6081164225,0.268179621423421,0.221987994351459,0.156141202477134,1.1949734061773,0.0799172674507068,228.036255967168,683.271515307925,692.660207179926,1154.2071925672,442.662225782015,21.8969391694035
2021-08-04 16:57:00,1746.71785264893,0.598634880989203,0.124736352557705,0.41908247448373,1.23405862067959,0.270928543675145,256.829550374441,780.055037218733,1192.73748694436,1393.12096802238,224.214237409975,21.5791029641919
2022-01-23 12:57:00,2338.79953952949,0.186300671253411,0.133144961447157,0.136941155726012,1.49647512626926,2.94645949452347,276.599682890213,896.450234375751,365.765470692179,702.990024511403,277.737426956565,14.4711366646807
2021-07-01 21:27:00,1856.75831937041,0.619883795520054,0.279418035840538,0.203125,1.00345256305231,0.157091799010303,252.779271072078,565.865181589029,870.706293057747,424.909417879477,217.752604640135,20.4422963813274
2022-01-03 23:27:00,2198.91727552406,1.22855496131845,1.17989777464003,1.67841368663218,2.21134890627767,2.55052656158951,301.626605181542,762.989303852146,1132.81300072704,2459.91061347629,1695.2774945204,14.9765875821126
2021-12-17 05:27:00,947.916667867261,0.182901875942753,0.0893845646574603,0.096166379913825,4.00812634235939,2.1661049565959,250.055064320019,428.456884107863,370.050312413171,1169.63847478627,407.404481182656,17.0370995959557
2021-11-23 03:57:00,1068.66099072834,0.267093336164453,0.0474737723429157,0.084628810103828,4.68619193726247,1.46197585296234,244.645375256061,427.359874245589,417.806211084561,1045.06860097659,501.413948082658,17.6360501876094
2021-07-14 12:42:00,1826.2177403467,0.211914906803921,0.0964616253348501,0.251736104488373,1.10869114858782,1.11609724989288,250.940504830524,504.647471452906,525.432699291743,1589.07073452043,273.295536145493,21.3384677716343
2021-07-05 17:57:00,1930.70977637338,0.193655968581271,0.232443182271308,0.223900112181771,0.674336774846349,0.0951564659204334,263.538335069628,579.806149124606,445.529855082484,1121.22520482645,286.993966933758,20.7770441060598
2022-01-21 00:12:00,2493.24824643045,1.54905734903178,0.939502668199436,1.06041552180243,3.25317590501875,4.15367321451611,307.853947487258,1336.84258157063,1269.53938051199,2685.61741061204,1884.43317229058,14.0264463233207
2021-10-17 22:57:00,1636.29431255987,0.230928799636479,0.164611876450598,0.134403305531392,0.642782488173743,2.21153560493881,255.566267347607,478.911196442156,546.035779698155,1918.45449659092,737.491913893794,19.5242517575898
2021-11-29 15:42:00,165.867966396509,3.54373418414797,1.88993872592878,1.50746260912013,1.04372875095919,0,315.972889569913,421.921099908196,387.641988955726,535.829018286147,397.292919808314,16.0974465455288
2021-06-11 01:42:00,1556.97620332735,0.579078039394571,0.413504695481353,0.473496289314593,0.656058035403918,0.222449911632372,305.749606661827,436.511726958498,1122.95920434649,2008.79442773581,762.399587514265,19.8982060297369
2021-12-20 22:12:00,2086.72961162001,0.307609883479904,0.106469459146006,0.108893053913271,4.24865157929857,3.999844721579,316.07567094232,447.325222206404,430.233156095229,1239.63618138669,516.375956278011,15.7426912018697
2021-05-12 12:57:00,1617.81704800146,0.245940442860493,0.270671499264625,0.150876238311768,0.627710572265298,3.29914391137785,323.980244287182,1108.82379769388,611.307653375734,1934.6877734155,746.310491510448,17.1550933417986
2021-06-17 06:27:00,1865.79305790268,0.437557854453007,0.0860157442305838,0.144385412672818,1.19606525263865,0.778374826726613,274.990666838649,435.066204008334,960.673156195794,1422.36447290983,433.484355375589,20.8048860814857
2021-11-17 07:12:00,433.352236747012,0.258594457547684,0.149714310559717,0.259530684487369,5.57315541713825,0.642340323542555,244.932740391942,430.048961976059,368.950377669176,1324.08778631761,347.574901755419,18.5083429375971
2021-06-06 14:42:00,1562.88226695975,0.278375375743238,0.163202896194685,0.129186097100666,0.651600734029197,1.16909683477018,316.53233678283,369.346015928361,647.433808982227,1216.64999002662,555.238745353518,18.9534221609041
2021-12-16 22:27:00,2414.18785753192,0.190612260488087,0.209807872432411,0.177831175886144,1.63518533870673,1.6211059533547,253.730817873184,435.495305475823,433.34546037532,1627.14302064861,647.387214508861,15.9470927959822
2021-07-03 07:12:00,98.3796234130859,0.241583896847357,0.111167230991887,0.19270832836628,1.69776582884666,0.665509223937988,260.499117540298,566.203747848175,554.674359905728,1641.09886247611,361.186172768543,22.9670363868683
2021-09-16 23:42:00,1714.26549962042,0.454265710300216,0.935510722413901,0.833536473872982,1.0788029881718,0.128209118416442,326.534733129878,417.185743917652,779.60214617992,2117.34196004369,372.296607934046,21.2369204177596
2021-06-16 02:42:00,1818.16411305077,0.268909317805862,0.24380351652351,0.214401445205006,1.07760316537309,3.19610662287341,278.309217141677,412.225733653378,760.039764484721,2158.7315334405,875.334311912569,20.1914812425502
2021-09-29 18:27:00,4897.58938822547,1.85365863426997,0.66543259327498,1.80289208468187,1.33393936431122,8.16494719533708,318.382531133935,471.378570376857,1650.8277576151,2684.0169365071,1275.96249262659,17.8306604495769
2021-05-25 18:42:00,4215.05890281048,0.793777842262639,0.526843055251983,1.82718136021028,0.262013930923929,1.11464244596839,278.662046926214,1259.18597048083,1137.01331219864,2297.18341473633,1662.29510117127,16.4040744647269
2021-06-11 05:12:00,604.410149909301,0.292324008171575,0.296710475844842,0.160617626523162,0.669376898802641,1.28815532395601,289.568688971158,418.042369648247,711.075644048489,1528.60570516433,569.567001151079,19.8516998933353
2021-07-20 06:57:00,1884.32466431842,0.306798683081813,0.385898927433302,0.396578301112289,0.916162253136045,3.12229922612508,305.176822156477,525.494116739677,777.803225479995,2725.64822595185,651.889958814454,21.2906983456188
2021-05-20 19:57:00,1800.61588424255,0.453191762114455,0.118597011485952,0.184465088914805,0.397039021200109,0.419107826740808,300.138711582541,485.803124589021,804.281321751605,1620.21767390779,616.206635554552,17.4478845631263
2021-11-20 07:27:00,961.99491963907,0.263279148980705,0.0856569164869084,0.126413149194707,3.0497881638336,0,245.767696115331,424.141054267611,384.724875726475,1041.65982408262,366.271490515309,17.9536764698917
2021-11-09 02:27:00,1451.26097572711,0.253887498980825,0.165814469363022,0.222782950667036,5.3696365991505,2.37730391491137,288.273483931161,445.962344936963,435.381399454657,1484.52883144266,646.675115292142,18.4408734115863
2022-01-19 11:12:00,2091.01604206631,0.258964988166975,0.179103255454324,0.134595557651777,1.77757727765383,2.97757579182651,237.933453658153,1369.74755454727,358.49434314505,969.747998385975,419.340745586885,13.9563639202682
2021-12-17 01:27:00,1955.06985632675,1.23827547308328,0.725367447652036,0.152565916136506,1.06148992174024,2.68387515844575,282.86996559079,437.242462103523,1529.12779510195,2400.64735658943,463.976093616357,16.5521854136674
2021-12-12 12:42:00,2842.28528365498,0.998501145095522,0.260977180780362,0.123474835284903,1.09036445620581,3.52350821079254,267.720638470725,449.34209590515,1372.25957704408,2310.45587952654,481.262329063178,14.4327040513885
