	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
8063	80.622599	42465.016	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8064	80.634164	41312.298	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8065	80.640421	42024.934	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8066	80.652654	44675.609	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8067	80.661903	45312.992	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8068	80.673118	44013.488	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8069	80.683198	40890.702	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8070	80.691481	39278.7	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8071	80.702307	39985.78	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8072	80.711102	41171.608	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8073	80.720849	42279.123	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8074	80.730129	41372.952	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8075	80.740825	42477.713	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8076	80.750362	46563.9	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8077	80.760307	41760.973	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8078	80.770308	40745.137	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8079	80.780324	43357.361	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8080	80.790125	42086.419	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8081	80.800002	40785.716	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8082	80.811664	46097.044	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8083	80.821321	30994.648	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8084	80.831204	8890.366	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8085	80.840209	3045.1211	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8086	80.850294	2583.3218	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8087	80.86004	2614.6598	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8088	80.870979	2638.8889	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8089	80.88172	2638.8889	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8090	80.890639	19388.5	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8091	80.901971	40012.913	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8092	80.911144	42848.799	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8093	80.920752	42352.639	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8094	80.932108	41759.137	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8095	80.942656	41750.55	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8096	80.953615	42420.039	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8097	80.963495	42392.191	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8098	80.972211	40836.441	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8099	80.980188	39573.711	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8100	80.991293	40382.779	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8101	81.003578	39987.422	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8102	81.010338	39842.286	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8103	81.020588	38239.091	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8104	81.030485	41049.23	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8105	81.040234	41780.968	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8106	81.050574	42136.291	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8107	81.062447	41596.273	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8108	81.070194	42422.032	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8109	81.080561	43402.624	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8110	81.090711	41337.67	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8111	81.103419	41512.897	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8112	81.114057	42694.185	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8113	81.122829	41976.494	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8114	81.131524	42506.116	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8115	81.140996	42873.144	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8116	81.153588	42750.497	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8117	81.162109	42600.969	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8118	81.172798	41770.611	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8119	81.183191	42520.149	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8120	81.192247	42252.793	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8121	81.201051	41966.26	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8122	81.211425	43744.698	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8123	81.221407	41179.113	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8124	81.230115	39387.412	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8125	81.24002	43375.07	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8126	81.250118	39905.046	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8127	81.260082	39194.583	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8128	81.270553	39465.942	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8129	81.280348	43417.1	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8130	81.290498	41749.712	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8131	81.301177	38580.158	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8132	81.310652	39132.908	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8133	81.320987	39790.343	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8134	81.330751	38891.152	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8135	81.34144	40772.689	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8136	81.351112	42128.759	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8137	81.362724	40277.423	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8138	81.372434	39708.222	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8139	81.383764	39791.313	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8140	81.391176	40891.564	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8141	81.404314	42856.529	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8142	81.413304	42952.832	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8143	81.422786	42169.617	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8144	81.435103	41102.608	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8145	81.440388	40254.812	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8146	81.452753	39226.855	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8147	81.461264	40519.042	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8148	81.470171	41663.278	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8149	81.480858	42093.645	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8150	81.491357	43678.27	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8151	81.501282	44810.246	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8152	81.510226	44871.401	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8153	81.520731	44313.092	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8154	81.530467	42263.366	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8155	81.540154	41300.378	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8156	81.551488	42039.774	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8157	81.561859	40645.58	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8158	81.570372	43138.291	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8159	81.580333	46052.124	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8160	81.590604	43166.708	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8161	81.602644	41558.021	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8162	81.610534	41140.36	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8163	81.623391	40585.798	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8164	81.632994	40888.851	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8165	81.640958	42300.981	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8166	81.65134	42896.916	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8167	81.660125	42036.772	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8168	81.671023	40844.213	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8169	81.681413	39924.991	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8170	81.690069	41835.032	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8171	81.700623	41839.119	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8172	81.712458	16061.104	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8173	81.722072	3870.7394	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8174	81.732414	2576.4006	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8175	81.740266	2624.1822	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8176	81.750287	2566.5969	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8177	81.760435	2583.2954	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8178	81.770732	2620.022	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8179	81.780969	2512.256	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8180	81.790613	2542.5378	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8181	81.800986	2552.2392	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8182	81.811427	25868.664	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8183	81.821072	41396.625	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8184	81.832172	45101.601	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8185	81.842584	43289.681	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8186	81.853059	42783.535	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8187	81.860496	41751.959	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8188	81.872519	37357.674	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8189	81.881409	18897.51	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8190	81.892676	5594.681	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8191	81.901674	4437.4101	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8192	81.910518	20749.525	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8193	81.920095	44318.396	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8194	81.930746	43623.192	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8195	81.941913	42597.223	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8196	81.951947	43153.838	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8197	81.962971	42583.149	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8198	81.971117	41875.404	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8199	81.982981	43468.565	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8200	81.990827	42115.423	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8201	82.000649	42546.976	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8202	82.010232	40107.652	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8203	82.020527	40947.21	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8204	82.030128	44536.487	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8205	82.041539	41968.441	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8206	82.051544	40522.876	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8207	82.060534	43885.235	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8208	82.070129	44241.307	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8209	82.080607	40351.735	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8210	82.092583	47000.738	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8211	82.100183	45965.847	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8212	82.112065	40244.692	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8213	82.121042	38122.341	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8214	82.131042	48684.3	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8215	82.141845	89963.195	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8216	82.152129	113102.0	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8217	82.162409	116873.95	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8218	82.171296	118063.12	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8219	82.182728	116091.61	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8220	82.190289	115107.7	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8221	82.200846	116772.37	10.324	15.466	13.8516	0.01	77.43	30.0	64.3025	9.2344	42.874	0.01	0.01	192.9075	0.01
8222	82.212804	116362.68	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8223	82.220926	114139.85	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8224	82.230646	115982.56	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8225	82.240041	113834.48	9.744	14.596	13.4232	0.01	73.08	30.0	60.69	8.9488	41.548	0.01	0.01	182.07	0.01
8226	82.255531	115949.58	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8227	82.260081	116877.48	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8228	82.270599	115344.82	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8229	82.280506	116723.49	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8230	82.290351	118228.59	9.28	13.9	13.1376	0.01	69.6	30.0	57.8	8.7584	40.664	0.01	0.01	173.4	0.01
8231	82.301593	114453.8	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8232	82.310092	116575.64	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8233	82.32046	117205.09	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8234	82.33127	116246.71	8.932	13.378	12.7092	0.01	66.99	30.0	55.6325	8.4728	39.338	0.01	0.01	166.8975	0.01
8235	82.341891	116673.68	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8236	82.353184	117541.25	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8237	82.361647	119886.59	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8238	82.370038	119443.54	8.816	13.204	12.4236	0.01	66.12	30.0	54.91	8.2824	38.454	0.01	0.01	164.73	0.01
8239	82.384335	118957.2	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8240	82.393406	117565.56	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8241	82.401977	119210.53	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8242	82.413229	120256.39	9.28	13.9	12.9948	0.01	69.6	30.0	57.8	8.6632	40.222	0.01	0.01	173.4	0.01
8243	82.422745	117590.58	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8244	82.433889	118828.38	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8245	82.441403	119235.71	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8246	82.450289	117271.21	10.324	15.466	14.5656	0.01	77.43	30.0	64.3025	9.7104	45.084	0.01	0.01	192.9075	0.01
8247	82.463979	118795.8	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8248	82.470405	108918.6	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8249	82.480213	49138.018	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8250	82.490444	42095.618	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
8251	82.500328	41995.015	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8252	82.510234	44925.299	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8253	82.520597	42855.578	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8254	82.530848	43062.87	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8255	82.540309	41057.604	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
8256	82.552038	37691.292	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8257	82.561974	43244.155	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8258	82.570274	41277.368	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8259	82.580043	39245.929	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
8260	82.593377	38918.61	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8261	82.601128	39506.937	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8262	82.611728	41067.615	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8263	82.622149	41036.598	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
8264	82.631295	41468.059	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8265	82.64045	42842.987	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8266	82.652869	40560.341	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
8267	82.661638	39482.319	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
